"t_id","probability"
1090,0.530885953684253
121433,0.487287418370595
26851,0.456976118043151
133751,0.513259685630767
127523,0.542971281040533
115669,0.507252179591422
73183,0.512345435122827
105115,0.504163140793171
39909,0.505706007112713
6978,0.552828509049148
5261,0.519188156449708
91726,0.52805507691347
32649,0.524297300260957
97598,0.45520240120895
134578,0.471656034436624
70744,0.517514622445833
50933,0.528469832744018
84438,0.510666328306044
6262,0.497212484465719
16680,0.510407503268915
6917,0.505867263639184
132432,0.515633448470635
98716,0.494125567472934
27342,0.509249695819484
10365,0.502153086665666
579,0.499333694626045
134267,0.505128468907572
34297,0.524376668668319
11122,0.508711796959852
4587,0.528625424812074
110796,0.51740979891667
87169,0.512495189339261
67971,0.510838223884197
31006,0.470466351851968
115092,0.524784014695921
56701,0.515605869574282
48086,0.510767863065586
50664,0.493212856620172
120363,0.519748002045997
53841,0.500471751317239
50442,0.511067023903924
72606,0.508563979773921
27687,0.505888986538307
117763,0.510487591852375
21441,0.492475003517834
68490,0.506063041369284
9858,0.490701268383237
103938,0.478768435366777
20655,0.502591655086558
28639,0.538476175870369
112163,0.497187249360271
124254,0.504234683010162
34647,0.533044197202063
126376,0.526903799928069
99693,0.524316853307896
31713,0.500927208100175
19513,0.520537462206052
31731,0.50608145504943
105070,0.493337264793154
96322,0.489059196415573
126545,0.486528990313724
110701,0.515263662141724
132930,0.513361325727226
30757,0.523274478023122
88387,0.515304904410262
65329,0.517468929045817
60014,0.523865538250245
124703,0.519413215070173
110865,0.469693370113466
73404,0.53292796916764
76835,0.502509123642957
132061,0.501759445211071
57728,0.484514617461133
48916,0.479557104241699
11221,0.498674896745232
80828,0.476736448762302
42222,0.504701184331923
37158,0.492169606314772
89472,0.518597196157443
83408,0.521587899621029
1686,0.471067330363727
53604,0.50368461443766
3872,0.520101108146353
41691,0.488785140462526
36954,0.508828894382312
45932,0.504549857561164
55151,0.463760419993613
32834,0.502096315375584
73835,0.523388923342253
74096,0.493651064088555
46028,0.506731900737874
65592,0.488518985753884
66975,0.522487740038811
9478,0.505209074967058
58099,0.502730080324775
87404,0.487728734663236
91291,0.524776491972137
87939,0.531371207326868
34003,0.486700228481158
108513,0.510519525701498
114541,0.512915454296887
122116,0.478250111173182
66082,0.496965158296296
47375,0.519022788814104
55377,0.503620543337681
37717,0.488420369296198
75653,0.501672028053411
21392,0.522620604483398
18920,0.452167204443519
83085,0.50785498803169
62993,0.501684115914642
108624,0.498501980269566
53386,0.522642314029839
77870,0.462264837291241
18791,0.522027008733202
105988,0.489566484055764
121936,0.536627317684214
34842,0.539953700223959
122938,0.48829095568887
66653,0.507422872104978
120730,0.529161410803123
4975,0.477887247832097
60702,0.511495151797871
106769,0.460789238852601
32946,0.494582303918251
133158,0.528382443106328
113154,0.533216370088765
133113,0.489758164828321
71919,0.517544771147975
132506,0.52397407802096
133612,0.514292734148161
44266,0.492120596631075
10184,0.522439568579325
69182,0.552703876229576
81857,0.512007496128412
2587,0.476633260939632
33708,0.503000690245142
1013,0.517091935034387
27696,0.522311044830525
98799,0.523932888844124
14686,0.469147111377277
86851,0.503806968904811
114833,0.508942643486915
15144,0.488667840440076
36521,0.515606856415247
111375,0.462964716276297
112246,0.527131329906652
10316,0.529365378600407
53065,0.517329768787628
25220,0.507185890393447
86734,0.528246824062152
64120,0.517948806383533
92896,0.501135961558502
130770,0.491444441256416
53281,0.501212119512955
68876,0.510814826327897
56515,0.466232765530131
18396,0.522938611495365
43189,0.523005696177465
85137,0.517949872596063
23969,0.508235093915858
39154,0.490583655263669
75207,0.519348865777236
103578,0.498546053004076
121949,0.509244854714176
54861,0.475675390832601
36015,0.48828198105106
16143,0.51002095684744
53211,0.509391700708253
30186,0.487082234551709
15637,0.495555049918157
127070,0.49090980781197
30233,0.522801181614183
12530,0.504720634601
51575,0.505639212338448
51226,0.513738683920195
103370,0.516069775143022
128628,0.502083811837614
24141,0.529658380031618
128785,0.458972152894683
127327,0.467979506567588
36303,0.509565895875954
9084,0.534737152859806
97314,0.495955416035614
17263,0.516938141132017
133237,0.52274145228496
98274,0.508328899232225
47798,0.489839823283268
84819,0.515363319204203
112999,0.493039398560313
89699,0.512998252217776
15000,0.507006215743188
63437,0.501763055924398
96036,0.514898580108347
104829,0.519840386695214
110053,0.527116614747912
88606,0.527540790089382
16701,0.506233683172467
75992,0.50803538239824
97790,0.518905483001846
28375,0.485437145060255
92030,0.515245688887035
82117,0.502293977974877
97466,0.48989600955827
97570,0.518389374073531
96663,0.509604553734965
110651,0.505597739555816
70983,0.528296625774129
31976,0.509038938995689
59713,0.532503720573201
59309,0.473776244356414
35870,0.505509371829372
65541,0.507891384571246
93423,0.498623210282231
133663,0.510407517903466
13931,0.511292483290793
103463,0.513398544217144
14204,0.443524991537011
135080,0.505169574617694
4762,0.501845731761463
100,0.481018846376154
108457,0.500824346917623
15547,0.522936054585431
40360,0.486566298677329
48651,0.491525588267784
63497,0.502859687284661
101585,0.490774295490172
97415,0.502619851717439
80107,0.508677765445547
61892,0.505611775731717
8866,0.463902200086066
68938,0.522868049051869
115481,0.501802808494991
90997,0.490435878870203
96920,0.540432753024732
63801,0.53275955163622
94647,0.48183925283994
28927,0.528351885390096
3349,0.522047689326642
19791,0.476410297450533
94693,0.481343413523191
128890,0.501538274201722
36077,0.512682965354938
32864,0.486443905529395
13839,0.508613187688362
123964,0.519859221510463
24595,0.505750125589899
39986,0.496062702804131
90797,0.494261293943243
28993,0.509121870787832
100272,0.522771049243483
43091,0.511209167468425
6781,0.528945325220268
8351,0.493899829293156
52414,0.514675189469024
31479,0.500186212324951
27939,0.510030565265667
71539,0.517929119825146
83318,0.479830370704905
90335,0.47264559095877
94877,0.500873852464697
93861,0.495559953083078
111770,0.503012811070568
121078,0.481477974649285
126975,0.504944735154184
55516,0.522143249425464
128041,0.506194321093095
69242,0.500988183597678
36243,0.487037629085513
97072,0.492967437211587
53346,0.520136860625204
110184,0.512686994794083
109572,0.519387010725324
60516,0.539367084457024
48484,0.540888421618341
117706,0.49195460061819
1606,0.454115168025615
1582,0.529889795381542
115605,0.513072095617119
44160,0.551461399412109
56308,0.517070330231229
37062,0.460318033189249
37092,0.512373225000549
130997,0.504009765161406
119887,0.494777037148286
73569,0.476121861010731
60533,0.51023462265048
98733,0.507238474205868
111161,0.495095022141349
46073,0.493269023103216
134575,0.488410852703387
107605,0.528166693289357
66641,0.481247449709929
98738,0.496822112542343
116447,0.495045702912665
79536,0.491981756773844
53440,0.510134489991968
4367,0.535803235647189
63876,0.504032389993611
7333,0.522013549550559
63978,0.507663664451271
114413,0.512501931802884
7582,0.512216066903819
21602,0.514470047629162
17563,0.520572442354472
26523,0.515565643360307
82353,0.510170336816
109475,0.481476605228955
66431,0.51615528594771
96310,0.488796738371582
10671,0.54402134093699
123595,0.486000766930538
84593,0.531250852004585
132187,0.499157682467288
79651,0.503857345631471
36808,0.486404853589324
17240,0.507929491238383
123582,0.519715881843064
22389,0.514731715831101
131125,0.507730614749795
2698,0.51851188783001
102649,0.526496830616621
118074,0.520532225673786
102971,0.482599258608481
104905,0.470188299696263
108150,0.484115292797554
56098,0.502210534247259
18045,0.520955617787576
9327,0.506797434068397
62433,0.502538624941998
92361,0.520463271724479
86042,0.512591499754251
66296,0.511423810064314
387,0.501752593836252
926,0.521479191445137
50599,0.507719389144536
120580,0.500054780416783
123990,0.524592729836747
121738,0.512317289949388
61691,0.529992003298937
79269,0.50915285562548
74358,0.510457030133587
26183,0.51942892065307
75826,0.515040245679696
43202,0.513346957699074
74522,0.470007131569365
39117,0.521835767580233
95785,0.500011498861459
125714,0.480586032104938
67441,0.515466181042663
45981,0.497994875373179
32292,0.522245562930309
57741,0.489322643055883
16148,0.510458453036169
70923,0.513508936142228
100933,0.479185272444755
102105,0.524305140081156
97782,0.444055468924167
14086,0.51530721540701
44,0.501697519311675
114792,0.51661435852257
53125,0.499158125366283
46493,0.506904251134729
91202,0.515824064063657
123901,0.492806232967554
36562,0.489257510860585
81241,0.509395944035728
39195,0.506981156339764
26810,0.518262556117716
45010,0.534624138141054
117497,0.506097494809505
61766,0.50570076360196
77581,0.49033249718201
40917,0.525943438835887
14394,0.51768438067144
78464,0.525555325893792
31816,0.513223062703901
25576,0.467950031337646
1208,0.487170741370253
69826,0.485743647686612
126051,0.53510659413273
67405,0.514672670705632
17238,0.488361195262807
18341,0.508096285353825
8769,0.522957192485142
82487,0.506922213118209
35613,0.527846471727459
49330,0.470020332748109
68928,0.520954491367656
117184,0.514197419778756
69000,0.462318567988034
133476,0.516349662322626
127320,0.493405869188365
92679,0.506367169405233
90916,0.467288054629006
124097,0.50395471013345
92270,0.493106842187854
5884,0.520325078297043
57203,0.496113969643708
7709,0.489175505457551
108725,0.479473034026603
93896,0.509554198829033
61941,0.468434313592206
6593,0.498416052609958
95314,0.503557505732012
94192,0.507746423166244
53195,0.509421774718447
77689,0.476656834603006
17764,0.516264445357824
90425,0.488925438452057
50280,0.499851790581908
112227,0.502446503666932
109460,0.502429298315564
128997,0.518686032875306
111357,0.484591138520202
15090,0.466671866633756
21595,0.5229822500595
102400,0.525217987584548
73747,0.519126423860884
24604,0.526291410974114
18129,0.505180738805291
74265,0.498014346837182
48257,0.519561416141559
89628,0.519808477807107
42961,0.475327096895065
36689,0.51110091796772
31782,0.519764165703574
85788,0.506359647647722
123011,0.481533451814396
75707,0.52206381533961
37398,0.516070961870732
121474,0.503165230011553
43095,0.516647620737994
126884,0.498632407503468
24656,0.520187251757724
5137,0.515945926326203
48956,0.49242110055358
111476,0.523712525887792
89328,0.490218522145401
59318,0.502371766400622
112714,0.533120909745342
64906,0.526030141723133
127130,0.50643213002478
86647,0.519829385053329
56224,0.502432920607863
87987,0.498030087357811
64593,0.49938048705575
74668,0.499078195374463
1509,0.495096187751583
88571,0.523353254943341
64313,0.513999356629167
73091,0.492361870073371
20964,0.487976128649065
20991,0.500016159885566
26819,0.514199657662339
35402,0.48742801451689
101509,0.465002829110372
68259,0.520101716112963
22979,0.474513948885598
74154,0.497268365511537
69440,0.496205166396271
24111,0.511249992087003
19683,0.519351857121463
127178,0.479122812472796
74150,0.489869372985904
46702,0.48392384830563
2674,0.504637631310393
104177,0.523772301318448
15058,0.496528804836409
17731,0.499744931597502
1371,0.496266809252299
37781,0.509403701864331
105958,0.502087075121107
61598,0.524284242575213
81403,0.492818024563848
619,0.442607519508762
83541,0.513366469020849
46100,0.522355379763146
68135,0.492275966797432
45298,0.491482843026737
87289,0.513831844573662
119927,0.459347365165631
25962,0.516880628161771
53656,0.51985114218178
105372,0.511930880130702
126820,0.511495131152198
9711,0.502411717567119
21770,0.512887849160901
75576,0.532260201467852
32279,0.512704207093333
131586,0.460566894030697
88388,0.518264674194174
130381,0.499967847407396
44004,0.493211830990051
55584,0.521347635580434
97034,0.51974156312145
92008,0.498624401504098
50987,0.508189908787414
123484,0.526692667195196
11775,0.512870981811908
105655,0.513199061706148
113115,0.494413058035159
1333,0.480403321091813
45167,0.513402244942077
122698,0.521426568571665
54974,0.516408120629795
57797,0.493443752524234
27176,0.536152992600594
99115,0.505876916872544
126927,0.517112145358839
51359,0.489273707971703
6530,0.529456111925965
72724,0.514549715314033
94204,0.470963434912858
32145,0.482157010176543
117322,0.524112384271025
12202,0.544541431198694
30339,0.506234524792864
36965,0.460388278453302
22105,0.504997650661045
2209,0.50660425967179
25316,0.507201764816365
108581,0.50697504907572
84731,0.519181823168491
20341,0.493581651593101
11871,0.491361040064088
46166,0.509485163896578
81731,0.509126148471528
72646,0.483256899969429
109837,0.523324854658369
8163,0.510954247949779
48902,0.509339032925232
64426,0.467430199608249
5857,0.501985848718917
8692,0.522614555756573
74860,0.513058651010099
84579,0.486496399128838
3295,0.515098821402563
98082,0.511461767002859
24161,0.509804880979853
20865,0.508852284080652
125888,0.519203593775132
33577,0.483757745757435
123113,0.515611629582085
12758,0.508604368596561
66753,0.517297026911584
93411,0.483611174430894
2777,0.471020393628116
43314,0.525719383228637
119656,0.509839070712115
11904,0.505285157594404
118020,0.523237401322292
91139,0.475479773913368
100855,0.514005786767911
92239,0.518170502356675
21374,0.509110055446449
79713,0.483718582197465
127613,0.497157438721813
110603,0.539614199564996
37713,0.525373807857085
126310,0.478615195772846
127342,0.52931508478911
57385,0.51611605114606
97277,0.454806504701463
12376,0.456522495528028
119483,0.441152297711498
103623,0.510938636224871
11372,0.498581212365038
38918,0.505270493515817
92769,0.506953197464863
55417,0.512684472865847
71702,0.502402272689132
20756,0.521876361472836
110069,0.521459938391087
11906,0.493128754768277
133683,0.481960048473721
7208,0.488486425062196
36467,0.512713900860881
118230,0.516886376014164
57929,0.528949651080393
42017,0.506275256533544
42996,0.527916762892628
7431,0.495339573240858
112006,0.503258394081446
117948,0.512625203610448
62956,0.499321163919296
74850,0.504264064815114
84751,0.500214252376342
85110,0.519707682125239
53986,0.49635147334748
102250,0.528672071805178
73153,0.519043544782175
40383,0.489225302573293
75791,0.506815525407612
102492,0.480284773344276
30918,0.518533550373285
97352,0.502494770384912
54139,0.519011549906724
46887,0.510803614569343
15474,0.49552522708583
16567,0.524185560504971
17223,0.502938944373428
66263,0.503632088277755
5426,0.526737242390602
108548,0.487822053971761
92735,0.46993722693331
77546,0.508863410957216
92672,0.50796192681755
91481,0.500118913953296
25067,0.509247388232003
18812,0.517270098230853
46700,0.498264013316684
48951,0.508677210795899
105323,0.499179535528307
76379,0.528266976178308
21351,0.50845542562093
114738,0.512291851183104
101307,0.512800041403949
38027,0.509212165348964
113059,0.520172220081649
10729,0.519244357330806
62484,0.508772034405482
128399,0.528903365412155
54463,0.506975240066099
81327,0.516710860933698
108161,0.499541211825451
82324,0.495820498532989
123618,0.513182349042127
55253,0.472480868326895
51812,0.528888811618932
5202,0.505466868646934
11836,0.481314662017508
79824,0.472045446279382
38373,0.524525707874892
129457,0.502679185234845
52866,0.507227653339364
95761,0.523638581277411
103501,0.534024673126068
84179,0.506898801178328
23334,0.514367079884657
60020,0.443246361907304
29585,0.509790492735438
44006,0.518506085040149
8157,0.511815710810996
85835,0.502049458520538
93457,0.497100345184983
120254,0.552046710512725
23008,0.488206844175593
110864,0.483765044475976
135199,0.450210464425564
83744,0.515632137498895
100901,0.504618089813788
2417,0.496943670152075
19794,0.511334769369555
133050,0.514719233038612
110014,0.511622040473705
110932,0.520223114861406
44948,0.504165473457503
86900,0.520668652278054
111419,0.526013417252487
132281,0.501201351675603
62745,0.528622619579888
90525,0.487903625913353
2582,0.4806014554985
74594,0.522768900515045
95629,0.5227548703342
128378,0.499168690804633
31135,0.512617395319081
18593,0.525538915586559
25063,0.490128938224329
74425,0.514568731134101
107431,0.490116161249063
19382,0.499974446425496
132925,0.510950161548953
32021,0.519953961833047
95696,0.524123809231127
15198,0.501943929198218
17119,0.487539656839082
18353,0.489165160535619
70084,0.460509666369065
4604,0.50743508664839
28555,0.528979874423187
96429,0.483990217510242
14500,0.500636081942572
102515,0.501728178866862
129578,0.505196997709255
125212,0.48386724788857
18071,0.517217956219461
46684,0.490519216941645
7290,0.520387136932326
128193,0.517729774822926
16687,0.525116763782339
115791,0.500732728350212
23383,0.511679829920161
107340,0.517622546626742
83945,0.487071182420246
92476,0.528026737665578
113275,0.510604901362192
72678,0.521626463537678
91329,0.538120129693172
14938,0.523979018714449
118325,0.523568648360656
83891,0.511597326971916
50310,0.512308410785176
27758,0.518068662537005
11992,0.491493899714675
36472,0.49987052488286
58457,0.502729220919274
93511,0.499568401111854
2793,0.505237489572856
11490,0.485750513672526
106247,0.489440191904892
129945,0.508447979441911
123088,0.49317413041286
90748,0.512515074785248
23770,0.508373495781843
17675,0.49056139435644
127548,0.513139237002883
123214,0.458913413027354
50265,0.519548416719563
122983,0.482858124857157
108382,0.468877887256371
71579,0.504415001440929
101608,0.51799201142242
22806,0.49985961478279
88919,0.509756886972797
64416,0.526354032896155
128841,0.520617910200802
128118,0.549095463545672
65363,0.515266288688706
40799,0.517436156379435
77193,0.525134223582301
4628,0.511704490167072
65317,0.51221478893556
4936,0.514425320415494
44632,0.515607359102927
67408,0.475759248603916
35068,0.486453311190018
52501,0.494380964818644
116347,0.497026110392666
98744,0.512876693424722
89664,0.528150527069724
110792,0.499321107892607
81970,0.478558588183774
50494,0.502795016119163
33609,0.504276155362201
109650,0.510933440251444
78777,0.446737859821416
59707,0.496190209705674
55607,0.540217630801553
98266,0.487860098126211
115009,0.506156350728594
3849,0.523942256004291
62753,0.515782646883143
106848,0.523772347271012
89399,0.502645200792205
126445,0.510645436782368
14220,0.511978354125632
25050,0.535813415449988
6282,0.511081686457783
83100,0.491396228554643
74787,0.520862041741996
111784,0.497142544675699
30509,0.524299042377304
111584,0.52336248760922
49186,0.477732129450873
15168,0.549454461152645
1713,0.516029840028961
65939,0.51355782266722
75600,0.512419529403853
4440,0.487394906841122
29931,0.527378665705449
60613,0.477896600200569
65411,0.495993673690295
74510,0.54232858223402
1341,0.47217492825184
134506,0.518442509371365
26945,0.529789056676389
43076,0.515669872935354
37467,0.479452231233724
778,0.521240714604843
43408,0.51555079620876
121546,0.499615177837322
80667,0.522801359303219
122137,0.525276758604615
43666,0.502810704582992
134408,0.532335412408199
113428,0.485605662509598
127902,0.482135142515581
92975,0.48557830640873
91792,0.514681180435577
69920,0.508049006406564
70907,0.510840563627838
134878,0.534482178757946
22437,0.497809674679711
63368,0.516893593185014
100591,0.499496393879527
110937,0.49110080923045
118990,0.505250070100223
31490,0.516619089468718
40732,0.509869753370679
42379,0.506923629790122
59606,0.462048715769033
46528,0.472353467333943
107326,0.485438336930032
106382,0.472076524923955
24121,0.533830808913657
51767,0.49913994063778
41235,0.495906799418681
10303,0.527318669705133
111932,0.518660970001803
78789,0.526906810886649
106237,0.511381455221601
120086,0.530534559592795
24616,0.516140889704808
119571,0.463180814097634
82539,0.50504330293641
72682,0.49489955113496
115774,0.459253552492556
107,0.525267055479245
15477,0.491108473734228
115205,0.475713988157277
50075,0.512356889286082
86700,0.50868255899764
792,0.504593716580924
15581,0.52860912036075
75466,0.496826715182905
15988,0.512474717349638
31500,0.513102348548128
24679,0.490281711939386
125101,0.452035362329138
502,0.499111622253652
115028,0.463235376026014
38187,0.522975105184074
86576,0.525674321204731
125486,0.493912855707781
115158,0.503388473842861
79822,0.504221644265
86732,0.48311830078153
16399,0.5148593339223
34488,0.481986073867096
89623,0.492981746508409
118758,0.512106563490252
80298,0.508874520833071
111150,0.494297651705807
30935,0.497657933210041
50587,0.5006094121093
50993,0.498949896024757
100006,0.484608824893421
91676,0.510305481943907
128949,0.477804016247774
79473,0.513158839707145
108459,0.517003620372137
128031,0.507045592310504
71619,0.514665021497113
132556,0.493769306636963
11196,0.519149768375647
46853,0.539825216303267
92452,0.493388755512036
23087,0.510010553744253
48064,0.524324778858938
32048,0.518704200939337
63488,0.508234432911766
20458,0.468552667319385
49124,0.497926606782768
110577,0.504403832528125
4631,0.518051415314335
76371,0.51020309441266
33400,0.516275350083396
78292,0.504612377300756
22454,0.475055074895942
95320,0.492572691426957
126241,0.530895187433241
74893,0.51630141314792
118232,0.501631354005604
31846,0.493919342540856
64669,0.519923728388051
41705,0.521797228596422
25856,0.502066755138333
116737,0.419947964341511
27917,0.516224445635415
48239,0.526595241181844
56035,0.515578831184937
100153,0.486750654349218
34501,0.500959505034158
42553,0.513607098171587
118496,0.509177488500835
90789,0.494026846187824
64550,0.510110607189739
129035,0.526943865373036
114881,0.497226384117311
104476,0.51653299619655
23215,0.536948315219031
4210,0.523625120783713
100757,0.531180874067848
132229,0.502700109447177
106101,0.504580079791659
15432,0.504074367827533
55023,0.529996102557652
32546,0.487581578422256
68678,0.512902578995649
76292,0.501813043187522
32803,0.530955506210191
113751,0.50225026872669
72820,0.484026135113985
62270,0.495193014585174
108827,0.517204030442051
110942,0.514112993787518
73787,0.465216930062177
49655,0.526951327978316
46866,0.513531768727907
79140,0.505791747428322
79826,0.481544809102262
96918,0.509529385692538
87679,0.519527861889181
104916,0.510480612820997
94655,0.52920803549082
6927,0.534639396464261
120855,0.50323989632686
30620,0.506056166159383
83441,0.517290079634443
95251,0.49351845587157
133795,0.511328535572579
49675,0.521858187690987
33786,0.51541174535129
18525,0.490958718702497
43750,0.508110474557278
1711,0.518680661845683
20976,0.522521868136087
119688,0.522716060481761
125872,0.491108939742907
62060,0.512485040401129
122872,0.507755273056161
440,0.516024345765104
124062,0.487593441536693
31535,0.502254529125474
17528,0.496451953298825
68791,0.468526598353578
4794,0.513025724903543
4868,0.524716118874188
106126,0.519690453287256
77458,0.489969673754162
125231,0.514505687992569
31260,0.492952349454089
111181,0.482363034337486
87788,0.454983771843605
72885,0.508803873948037
3973,0.509003216608461
13436,0.505961023998669
124075,0.499505632863831
120996,0.463522248365106
99673,0.484984677018318
106973,0.506094847602871
104372,0.508863276934745
11706,0.479557955990138
449,0.524459931373876
98953,0.518802971448394
119846,0.499240361519797
68901,0.521073441184628
90884,0.510455995238897
73021,0.51734477806754
34185,0.432006860283857
70124,0.474076353786892
23201,0.523467777325403
111166,0.51993052713298
74985,0.49790082778204
33232,0.532732925940998
58238,0.50120701238228
113720,0.505217526338721
106664,0.499416142702106
46188,0.476416854205289
45818,0.493605092915088
84533,0.487785415166064
883,0.441049843562832
56499,0.531836624236564
22164,0.502738519697506
82993,0.522725370469527
110095,0.510565334716218
9413,0.504581778952888
109865,0.495407085952825
71662,0.530180374280658
5807,0.509383339265934
112857,0.502824773661531
49280,0.509620062970934
109084,0.513228227302704
52323,0.515188339659289
9723,0.522465107936632
130535,0.518279297368012
72609,0.511752113053683
9962,0.480165590416678
22359,0.490644042683469
61557,0.486857440801698
107920,0.482319864734927
91568,0.509406136541199
52604,0.509614326530665
46760,0.477546414958722
68817,0.504527072826045
86294,0.524803316506173
33192,0.503291336438426
60587,0.519261472983701
43493,0.484750515257948
34952,0.484809291739343
72521,0.479621837879516
72572,0.495914214355738
80408,0.490815643400682
129609,0.517537688797228
68562,0.510406012675524
100935,0.488212279548142
10609,0.517240655532827
33627,0.513757219488583
68070,0.51638960196777
59417,0.507695143223463
93878,0.532016134823372
4988,0.492867407556866
124619,0.519541153950723
24571,0.509828038956988
75973,0.511419119507825
56184,0.499394249670081
46604,0.5013933330033
125236,0.499257385112868
116253,0.462817172920441
31953,0.496877664083526
44396,0.49792718117686
87405,0.524729409262359
131597,0.518181359642384
19549,0.500103994230086
124886,0.496051157597758
96600,0.506005154200695
134483,0.515599942228744
78981,0.471549172612991
84129,0.511546296480872
130582,0.529912690828757
47143,0.514285991562779
128153,0.506544157075912
30736,0.434029582231106
32084,0.509131414954448
43253,0.4667058526905
69114,0.52753483072201
84168,0.527503949244911
535,0.519542205252195
11832,0.496045421688186
53023,0.510780921859461
90066,0.429210957560666
33430,0.497783630300143
72655,0.507561708507829
27207,0.524614205832952
1775,0.532970114112404
75668,0.504476040849663
56,0.517196675346264
48102,0.463463869373757
98899,0.507376344271533
8326,0.522446489753611
42967,0.51202937259672
25493,0.518373601011261
72445,0.511616205991758
24717,0.489659952203684
68634,0.505808371158537
28407,0.512818250300477
88883,0.497036354522075
29646,0.50415474028689
28509,0.469363229671669
106239,0.501072420943662
44489,0.519527628537922
125782,0.516741001017119
95113,0.491009761163966
126881,0.522559177451339
33052,0.514923308044354
29034,0.527061380517783
64829,0.511263790068091
104593,0.480756818141405
56091,0.519795760568898
135140,0.508946517253473
110075,0.519427744160515
96503,0.495823863337843
120699,0.506364566217314
54037,0.515819805205501
122348,0.508336400832042
87167,0.511758966624158
31878,0.513592951334839
47490,0.484597258056524
7276,0.495704634936759
90171,0.511897016134945
92645,0.524375324395112
89251,0.519399088516874
6805,0.507840134568929
61734,0.49627907162459
21603,0.503497873442571
95665,0.493477641796136
129573,0.496251729490139
40077,0.451544968672234
43242,0.530994326100577
108935,0.499594467883211
4486,0.509508786549147
8197,0.518516813437916
52988,0.525905519254278
18780,0.517624312755856
85500,0.444869887177485
85758,0.513717336193049
69851,0.533428070598141
84844,0.522109885347564
48711,0.465366769371722
42660,0.502856749993355
61151,0.491873541897046
72983,0.455504716971038
84846,0.541250467778408
16768,0.506787467558637
106918,0.490747664377968
50129,0.504100805184403
80029,0.467016308983258
117710,0.511318749668457
44769,0.508431894174984
29504,0.524551231677237
110611,0.530417372106627
38567,0.513849521479502
102590,0.524724699459355
51865,0.524036144371494
65169,0.505772022401286
69862,0.492841507736084
34111,0.509087874951176
134139,0.527039660850761
15896,0.466899489224457
133301,0.518863145389238
32216,0.483006230137127
16018,0.522699239720866
116267,0.510853068691402
113813,0.493591925476785
100453,0.52452029369629
104882,0.48702166500342
66909,0.499616143546019
35026,0.522657585011707
114633,0.507386097769617
103274,0.514125126612036
92835,0.49961567127037
128301,0.45769226906315
50111,0.529936642203446
42974,0.514120886500965
17433,0.517203993119503
118998,0.492039047873463
87986,0.490541230456707
123146,0.482764966601255
15238,0.478826167085044
113345,0.52327592003976
72184,0.520949275836921
53812,0.489468581937311
15129,0.515238217115853
29380,0.504396887018773
32880,0.517352642972548
31504,0.49501930978475
5721,0.500645952534829
41854,0.521106065941172
16013,0.48700698086511
18698,0.441236231366818
39186,0.484887628285581
16508,0.521353316825148
47244,0.509851678443197
63993,0.525770338978523
88861,0.534730845953224
92290,0.497463453017538
28967,0.496182987247817
15102,0.502901721332683
125136,0.501235289284409
58717,0.499277401740107
30296,0.477434722333453
126893,0.502757193801358
66809,0.532820105579404
85305,0.516613810764572
112825,0.504469155161857
106566,0.498640692996601
66178,0.486081116094437
14490,0.474308736466057
9,0.519224390373492
96751,0.486375037553659
32010,0.499039506555269
32922,0.525112582085342
62143,0.52190712332911
113722,0.512125942994289
106428,0.499554018113117
27511,0.53091937141993
100635,0.51244806401478
128606,0.474638681109788
91143,0.500210062643954
108675,0.525299902210885
39712,0.522306628897951
53264,0.491877562072204
13813,0.510263270575396
21660,0.508514730091605
66336,0.517894328217008
10886,0.520055289640849
69391,0.484182718886188
83427,0.500107168174963
106779,0.514089873238295
21352,0.485271134386215
37030,0.512287562712536
94130,0.475504971361417
10672,0.511187265084074
106320,0.49671874282627
98611,0.513135083513774
132449,0.515572449036554
33489,0.450885227855618
54578,0.503210639231923
107741,0.502810042973078
79407,0.493470867970739
80690,0.514708559688404
29043,0.527956275929836
37997,0.50183475206298
107500,0.51245576100093
12484,0.500932135339269
4361,0.496550066707705
26475,0.512612203657532
15687,0.519202574494607
67822,0.500088528236096
76112,0.504418885807804
104971,0.472235842481541
99943,0.51595576545539
45314,0.499865260417494
128610,0.515190566194671
101772,0.497109559400502
70806,0.521423065454621
79620,0.487115812870964
49733,0.510778526172815
68178,0.520080530133436
48412,0.51964727077738
115652,0.52473332026324
6265,0.527442579838255
71287,0.519626319186287
99945,0.493993291137871
94461,0.481207718415272
91689,0.493438340042191
56791,0.514901365656319
118229,0.509942660494153
131502,0.51906217461792
80300,0.495424858815924
107933,0.518777856886292
83209,0.494315082355001
4373,0.504943246861132
116318,0.517133571676118
9796,0.523805973236901
12579,0.528315088412445
116583,0.512245492000187
122831,0.508499289330428
57214,0.516105709361796
100436,0.494031035375311
83216,0.517804337345853
130118,0.514856111498506
99617,0.493977025784523
3855,0.515534058088644
60381,0.517532071861972
122996,0.517526520352562
31379,0.482393357425032
96451,0.49971877370266
104707,0.528483429228799
2866,0.503280847587715
11963,0.498515927505557
42576,0.510796921820329
4849,0.532089874187547
51284,0.493572721612783
79350,0.516197386390985
80080,0.513075518950779
81275,0.494808601981875
77435,0.484255767144988
7539,0.478677929394805
2076,0.491709975119447
46863,0.491430619232076
13820,0.520408085500386
13278,0.523860284580857
62055,0.52432195693941
85075,0.541247322737683
24704,0.511027804209681
81904,0.510232352993868
119694,0.501297682885496
75894,0.497546638598818
79830,0.509007712397154
59897,0.505403993211812
